course_name,professor_name,role
Agile-методології 19,Макар Іщенко,лектор
Agile-методології 19,Лесь Данченко,викладач практики
Agile-методології 8,Світлана Швайка,лектор
Agile-методології 8,Ліза Корсун,викладач практики
Agile-методології 9,Франц Оберемко,лектор
Agile-методології 9,Юхим Чайка,викладач практики
AR/VR 1,Левко Колесниченко,лектор
AR/VR 15,Камілла Макаренко,викладач практики
AR/VR 17,Надія Павлик,лектор
AR/VR 20,Ілля Єсипенко,викладач практики
AR/VR 6,Орест Чекалюк,лектор
AR/VR 6,Ганна Цимбалюк,викладач практики
DevOps 2,Анжела Зайченко,викладач практики
DevOps 7,Ганна Яковенко,викладач практики
UX/UI дизайн 2,Олена Давимука,лектор
UX/UI дизайн 2,Вадим Скорик,викладач практики
UX/UI дизайн 7,Данило Дробаха,лектор
Алгоритми 12,Богданна Приймак,лектор
Алгоритми 12,Еріка Годунок,викладач практики
Алгоритми 3,Альбіна Прокопович,лектор
Алгоритми 3,Віталій Конопленко,викладач практики
Алгоритми 8,Роксолана Шухевич,викладач практики
Аналіз даних 12,Охрім Свириденко,лектор
Аналіз даних 12,Василь Гаврилюк,викладач практики
Аналіз даних 8,Орест Юхименко,лектор
Аналіз даних 8,Софія Юрченко,викладач практики
Англійська мова 1,Макар Іщенко,лектор
Англійська мова 1,Маруся Супруненко,викладач практики
Англійська мова 2,Богуслава Хмара,лектор
Англійська мова 2,Дмитро Запорожець,викладач практики
Англійська мова 5,Левко Іванченко,лектор
Англійська мова 5,Григорій Тригуб,викладач практики
Бази даних 12,Станіслав Гриценко,викладач практики
Бази даних 13,Зиновій Дзиндра,лектор
Бази даних 13,Альбіна Бабич,викладач практики
Бази даних 7,Альбіна Бабариченко,лектор
Бази даних 7,Ілля Дробʼязко,викладач практики
Бази знань 3,Станіслав Оніщук,лектор
Бази знань 3,Микита Сірченко,викладач практики
Бази знань 8,Аліна Бабійчук,лектор
Бази знань 9,Гаврило Верхола,лектор
Бази знань 9,Зиновій Товстоліс,викладач практики
Бізнес-аналітика 1,Єфрем Ірванець,викладач практики
Бізнес-аналітика 4,Андрій Кабаненко,лектор
Бізнес-аналітика 9,Павло Удовиченко,лектор
Біоінформатика 1,Зиновій Височан,лектор
Біоінформатика 7,Альбіна Акуленко,викладач практики
Блокчейн 16,Роксолана Верхола,лектор
Блокчейн 16,Мирон Базавлученко,викладач практики
Блокчейн 17,Григорій Башполченко,лектор
Блокчейн 17,Вадим Скорик,викладач практики
Вбудовані системи 2,Борислав Журба,викладач практики
Вбудовані системи 4,Лукʼян Мірошниченко,лектор
Вбудовані системи 4,Оксенія Ґерус,викладач практики
Вбудовані системи 5,Орхип Гайда,лектор
Вбудовані системи 8,Ростислав Шахрай,лектор
Вбудовані системи 8,Антон Шамрай,викладач практики
Веб-розробка 15,Емілія Венгринович,лектор
Веб-розробка 16,Єфрем Бабич,лектор
Веб-розробка 16,Людмила Коваленко,викладач практики
Веб-розробка 2,Георгій Фартушняк,лектор
Веб-розробка 4,Златослава Василашко,лектор
Веб-розробка 8,Орест Фаренюк,викладач практики
Великі дані 15,Еріка Сомко,лектор
Великі дані 15,Альберт Чумак,викладач практики
Великі дані 16,Панас Затовканюк,викладач практики
Великі дані 17,Августин Ірванець,лектор
Великі дані 17,Ганна Акуленко,викладач практики
Великі дані 20,Олена Карпенко,лектор
Великі дані 4,Клавдія Єрьоменко,лектор
Великі дані 9,Олександр Вдовиченко,лектор
Великі дані 9,Розалія Бабій,викладач практики
Генетичні алгоритми 11,Альберт Демиденко,лектор
