course_name,professor_name,role
Алгоритми 7,Венедикт Андріїшин,лектор
Алгоритми 7,Еріка Уманець,викладач практики
Вбудовані системи 3,Тереза Яценко,лектор
Вбудовані системи 3,Еріка Уманець,викладач практики
Веб-розробка 2,Зорян Мірошниченко,викладач практики
Веб-розробка 3,Святослава Дзюба,лектор
Веб-розробка 3,Августин Власюк,викладач практики
Геометрія 9,Ростислав Гайда,лектор
Геометрія 9,Любов Їжакевич,викладач практики
Глибоке навчання 2,Тарас Козак,лектор
Глибоке навчання 2,Тереза Яценко,викладач практики
Експертні системи 8,Онисим Негода,лектор
Експертні системи 8,Олександр Сич,викладач практики
Інформаційна безпека 5,Олександр Сич,лектор
Інформаційна безпека 5,Онисим Негода,викладач практики
Криптографія 8,Ярослава Дутка,лектор
Криптографія 8,Онисим Негода,викладач практики
Маркетинг 3,Федір Гавриш,лектор
Маркетинг 3,Мілена Філіпенко,викладач практики
Моделювання систем 1,Соломон Андрієнко,викладач практики
Об'єктно-орієнтоване програмування 9,Єфрем Чуйко,лектор
Об'єктно-орієнтоване програмування 9,Златослава Іваничук,викладач практики
Охорона праці 9,Кирило Литвин,лектор
Охорона праці 9,Любов Їжакевич,викладач практики
Педагогіка 7,Болеслав Оліфіренко,лектор
Підприємництво 9,Мартин Пʼятаченко,лектор
Підприємництво 9,Вʼячеслав Кабалюк,викладач практики
Психологія 1,Ярослав Мазепа,викладач практики
Соціологія 5,Ярина Аврамчук,лектор
Соціологія 5,Ірена Бабак,викладач практики
Теорія графів 3,Олександр Сич,лектор
Теорія графів 3,Амвросій Охріменко,викладач практики
Теорія чисел 6,Демʼян Литвиненко,лектор
Теорія чисел 6,Георгій Дутка,викладач практики
Фізика 5,Леон Баклан,лектор
Фізика 6,Ростислав Гайда,лектор
Фізичне виховання 2,Онисим Негода,лектор
Філософія 9,Марта Ющенко,викладач практики
Формальні мови 2,Любов Їжакевич,викладач практики
Хімія 7,Соломон Жук,лектор
Хімія 7,Зорян Мірошниченко,викладач практики
Хмарні обчислення 1,Пріска Кабаненко,лектор
Хмарні обчислення 1,Марта Ющенко,викладач практики
Хмарні обчислення 9,Ганна Швайка,лектор
Штучний інтелект 9,Святослава Швайка,лектор
Штучний інтелект 9,Онисим Негода,викладач практики
